TestTime,DataYear,LocalTime,UUID,Direction,MeanThroughputMbps,MinRTT,LossRate,Subdivision1Name,City,Latitude,Longitude,AccuracyRadiusKm,ASName,ASNumber
2025-12-03 18:44:18.225729 UTC,2025,13:44:18,ndt-srq74_1763651961_000000000010BE10,Download,310.43659951219439,16.674,0.012402655603381264,New York,The Bronx,40.8547,-73.9218,50,"T-Mobile USA, Inc.",21928
2025-12-03 18:44:11.763895 UTC,2025,13:44:11,ndt-pr6bx_1763551788_0000000000124A2B,Download,8.168913392354618,31.889,0.0020364677916699454,New York,Brooklyn,40.694,-73.9901,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:44:06.416292 UTC,2025,13:44:06,ndt-thz76_1763495131_0000000000136905,Download,7.4897565577196374,17.169,0.0120717293771276,New York,Brooklyn,40.6877,-73.9267,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:43:47.676489 UTC,2025,13:43:47,ndt-9st56_1763498973_000000000014B283,Download,0.16153375129562547,21.287,0.26190511249852749,New York,Brooklyn,40.6877,-73.9267,10,"T-Mobile USA, Inc.",21928
2025-12-03 18:43:30.511893 UTC,2025,13:43:30,ndt-d25r4_1763490125_000000000011EFFB,Download,1.3772864105832994,87.227,0.14557260634283659,New York,Brooklyn,40.6739,-73.9358,10,"T-Mobile USA, Inc.",21928
2025-12-03 18:43:24.715096 UTC,2025,13:43:24,ndt-2fp7z_1763601360_00000000000F849C,Download,41.010760021589228,37.797,2.5807986978157652e-05,New York,Albany,42.7227,-73.8178,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:43:18.681195 UTC,2025,13:43:18,ndt-srq74_1763651961_0000000000110C5C,Download,7.6092458166465917,24.005,0.042533370492864007,New York,New York,40.839,-73.946,10,"T-Mobile USA, Inc.",21928
2025-12-03 18:43:12.793553 UTC,2025,13:43:12,ndt-8lzrn_1763646138_00000000001144F7,Download,9.3657808375195959,17.79,0.025703525060060798,New York,Brooklyn,40.6877,-73.9267,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:42:35.333542 UTC,2025,13:42:35,ndt-jfcwl_1763555850_00000000001343D5,Download,41.744857813987323,20.792,0.0,New York,The Bronx,40.8343,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:42:21.651164 UTC,2025,13:42:21,ndt-jfcwl_1763555850_0000000000127B91,Download,23.248403672113334,19.228,0.0,New York,New York,40.839,-73.946,10,"T-Mobile USA, Inc.",21928
2025-12-03 18:42:16.800683 UTC,2025,13:42:16,ndt-xxhc6_1763658274_000000000011421F,Download,2.8447803152408473,27.436,0.016888603013156731,New York,New York,40.8136,-73.9384,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:42:09.959726 UTC,2025,13:42:09,ndt-vlbkv_1763561644_0000000000118F79,Download,72.3512165245268,17.562,1.4929897853734697e-05,New York,Brooklyn,40.6739,-73.9358,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:41:58.467579 UTC,2025,13:41:58,ndt-thz76_1763495131_000000000013D737,Download,2.1352042156892859,75.093,0.11157138266483596,New York,Brooklyn,40.6739,-73.9358,10,"T-Mobile USA, Inc.",21928
2025-12-03 18:41:23.252670 UTC,2025,13:41:23,ndt-9st56_1763498973_000000000013867A,Download,41.398674439204662,13.243,5.2906695372881345e-05,New York,New York,40.8136,-73.9384,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:41:21.985863 UTC,2025,13:41:21,ndt-jfcwl_1763555850_0000000000136376,Download,24.217637476863448,16.911,0.0,New York,New York,40.839,-73.946,10,"T-Mobile USA, Inc.",21928
2025-12-03 18:41:20.786923 UTC,2025,13:41:20,ndt-b9lq8_1763552250_0000000000126B15,Download,66.166063213411391,19.806,0.0,New York,Brooklyn,40.6739,-73.9358,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:41:11.442689 UTC,2025,13:41:11,ndt-b9lq8_1763552250_000000000011AF99,Download,0.40743616764180696,64.992,0.012079606008199384,New York,Brooklyn,40.6462,-73.9559,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:41:09.419070 UTC,2025,13:41:09,ndt-2bxd7_1763749383_00000000000FB3DF,Download,513.0033745389776,14.744,0.0,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:41:02.093751 UTC,2025,13:41:02,ndt-b9lq8_1763552250_000000000012A5AD,Download,6.0579512480140751,18.096,0.0,New York,New York,40.8,-73.9763,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:40:50.032174 UTC,2025,13:40:50,ndt-srq74_1763651961_0000000000118520,Download,73.670392301227608,9.423,0.018745551901587384,New York,Brooklyn,40.6764,-73.8753,10,"T-Mobile USA, Inc.",21928
2025-12-03 18:40:43.766585 UTC,2025,13:40:43,ndt-thz76_1763495131_00000000001441E6,Download,11.835103499783258,15.058,0.0017525891705016279,New York,New York,40.8136,-73.9384,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:40:42.889799 UTC,2025,13:40:42,ndt-jfcwl_1763555850_000000000012AA64,Download,23.262277326695763,19.781,0.00018570409318914582,New York,New York,40.839,-73.946,10,"T-Mobile USA, Inc.",21928
2025-12-03 18:40:41.706514 UTC,2025,13:40:41,ndt-rj4gv_1763698512_00000000000FCC9F,Download,73.158848269944983,20.891,0.0,New York,Brooklyn,40.6739,-73.9358,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:40:30.620428 UTC,2025,13:40:30,ndt-jfcwl_1763555850_0000000000136373,Download,7.0544835968475939,18.728,0.0,New York,New York,40.8,-73.9763,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:39:51.925271 UTC,2025,13:39:51,ndt-jfcwl_1763555850_0000000000137165,Download,27.537337558373956,16.674,4.1506357543477449e-05,New York,New York,40.8,-73.9763,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:39:28.156402 UTC,2025,13:39:28,ndt-9st56_1763498973_000000000014498A,Download,2.9814953750933482,21.887,0.0047534328440228327,New York,New York,40.8136,-73.9384,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:39:26.914014 UTC,2025,13:39:26,ndt-thz76_1763495131_0000000000140683,Download,55.169867315782362,17.003,0.0567877617698042,New York,Brooklyn,40.6739,-73.9358,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:39:25.374403 UTC,2025,13:39:25,ndt-srq74_1763651961_000000000011C2BC,Download,27.830522252289615,23.174,0.033682926792333208,New York,Queens,40.705,-73.9038,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:39:18.431612 UTC,2025,13:39:18,ndt-xxhc6_1763658274_000000000010AA1F,Download,7.2276219170248117,18.792,0.0,New York,New York,40.8,-73.9763,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:39:09.588436 UTC,2025,13:39:09,ndt-pr6bx_1763551788_0000000000133592,Download,0.42956627967775285,24.685,0.0077620821170128283,New York,Brooklyn,40.6446,-73.9743,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:39:05.904337 UTC,2025,13:39:05,ndt-jfcwl_1763555850_0000000000133213,Download,43.051596396378265,26.932,0.0017478552021915831,New York,New York,40.7114,-74.0005,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:38:56.852385 UTC,2025,13:38:56,ndt-d25r4_1763490125_000000000013C0A9,Download,43.753508347036068,17.787,0.0,New York,New York,40.839,-73.946,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:38:54.069201 UTC,2025,13:38:54,ndt-b9lq8_1763552250_00000000001320BC,Download,42.362101684672972,22.598,0.0,New York,New York,40.8004,-73.9504,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:38:45.475316 UTC,2025,13:38:45,ndt-pr6bx_1763551788_0000000000135183,Download,2.929348043019107,28.557,0.025863563571943603,New York,Brooklyn,40.6472,-73.9405,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:38:22.558919 UTC,2025,13:38:22,ndt-8lzrn_1763646138_00000000001144EB,Download,0.26110227994609686,20.996,0.37447000961049237,New York,Queens,40.68,-73.775,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:38:12.503706 UTC,2025,13:38:12,ndt-dfndb_1763553936_00000000000E8E26,Download,177.77976854283,45.042,0.0129554487735747,New York,Albany,42.7227,-73.8178,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:38:06.904646 UTC,2025,13:38:06,ndt-2bxd7_1763749383_00000000000EC985,Download,88.438365062369485,39.835,0.0016174783671674823,New York,Brooklyn,40.6801,-73.9207,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:38:03.397837 UTC,2025,13:38:03,ndt-d25r4_1763490125_0000000000121BAF,Download,34.533736039480239,20.137,0.014598716494540127,New York,Brooklyn,40.6764,-73.8753,10,"T-Mobile USA, Inc.",21928
2025-12-03 18:37:29.869628 UTC,2025,13:37:29,ndt-lsw2m_1763647398_00000000001525EC,Download,2.3447105066673251,48.312,0.001039831050459412,New York,Albany,42.6552,-73.802,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:37:02.646758 UTC,2025,13:37:02,ndt-vlbkv_1763561644_00000000001237E6,Download,148.87538706161186,15.323,0.0,New York,Brooklyn,40.6764,-73.8753,10,"T-Mobile USA, Inc.",21928
2025-12-03 18:36:30.783360 UTC,2025,13:36:30,ndt-9st56_1763498973_00000000001469CA,Download,138.60100260652081,15.294,0.0,New York,Brooklyn,40.7009,-73.9461,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:36:10.722911 UTC,2025,13:36:10,ndt-b9lq8_1763552250_000000000012D45A,Download,467.80947003244859,24.975,4.9709126212216364e-06,New York,New York,40.839,-73.946,5,"T-Mobile USA, Inc.",21928
2025-12-03 18:35:52.798301 UTC,2025,13:35:52,ndt-rrkxh_1763594079_00000000000F0A06,Download,359.39757984927803,38.934,0.0,New York,Buffalo,42.9297,-78.7434,500,"T-Mobile USA, Inc.",21928
2025-12-03 18:35:25.296400 UTC,2025,13:35:25,ndt-rj4gv_1763698512_00000000001058F7,Download,1.8002633636920857,17.003,0.015438305257399408,New York,Brooklyn,40.6801,-73.9207,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:35:13.437016 UTC,2025,13:35:13,ndt-thz76_1763495131_000000000013E7F5,Download,56.967503507519773,13.602,0.0349150736994479,New York,New York,40.8004,-73.9504,10,"T-Mobile USA, Inc.",21928
2025-12-03 18:35:03.117273 UTC,2025,13:35:03,ndt-8lzrn_1763646138_0000000000109BBB,Download,529.41513059896988,11.935,0.0,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:34:54.339887 UTC,2025,13:34:54,ndt-pr6bx_1763551788_000000000012F311,Download,6.3771351033841643,29.71,0.0050380416730756794,New York,Brooklyn,40.6713,-73.8943,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:34:53.768579 UTC,2025,13:34:53,ndt-pr6bx_1763551788_000000000012F310,Download,27.653590328203073,27.914,0.0022307096287590682,New York,Brooklyn,40.6713,-73.8943,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:34:53.478038 UTC,2025,13:34:53,ndt-pr6bx_1763551788_000000000012D366,Download,27.271330519318187,18.795,0.00071046009276848376,New York,Brooklyn,40.6713,-73.8943,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:34:30.615344 UTC,2025,13:34:30,ndt-9st56_1763498973_000000000013FB7F,Download,0.30041293574686562,36.547,0.0,New York,Brooklyn,40.6214,-73.9705,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:34:08.698284 UTC,2025,13:34:08,ndt-jfcwl_1763555850_0000000000136367,Download,35.402356137604983,24.15,0.0,New York,New York,40.7809,-73.9502,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:34:08.690734 UTC,2025,13:34:08,ndt-9st56_1763498973_000000000013EB2D,Download,45.091394468567167,28.225,0.0,New York,New York,40.7961,-73.9513,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:33:42.937935 UTC,2025,13:33:42,ndt-d25r4_1763490125_0000000000125DF6,Download,35.06374856518655,28.086,0.0021621543648391067,New York,New York,40.7114,-74.0005,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:33:41.531495 UTC,2025,13:33:41,ndt-xxhc6_1763658274_0000000000108C18,Download,89.7163235432647,15.874,1.2090930799625753e-05,New York,Brooklyn,40.6713,-73.8943,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:33:24.026950 UTC,2025,13:33:24,ndt-8lzrn_1763646138_000000000010D953,Download,140.74615104275765,17.058,7.64720712998523e-05,New York,New York,40.8171,-73.9392,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:32:34.600355 UTC,2025,13:32:34,ndt-jfcwl_1763555850_000000000011EF25,Download,24.666263401814692,10.496,0.00035035756892431107,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:32:27.745994 UTC,2025,13:32:27,ndt-8lzrn_1763646138_000000000010EA43,Download,105.00786353664384,12.715,4.0735570316425937e-05,New York,Brooklyn,40.6877,-73.9267,10,"T-Mobile USA, Inc.",21928
2025-12-03 18:32:25.019148 UTC,2025,13:32:25,ndt-8lzrn_1763646138_0000000000104CF8,Download,9.9696388329958943,30.089,0.0,New York,Schenectady,42.7836,-73.9428,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:32:21.109248 UTC,2025,13:32:21,ndt-jfcwl_1763555850_000000000011F754,Download,2.9508327299509727,12.019,0.0039613249154483322,New York,Brooklyn,40.7035,-73.9235,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:32:16.003893 UTC,2025,13:32:16,ndt-vlbkv_1763561644_0000000000127643,Download,176.46528759986069,18.922,0.0,New York,Brooklyn,40.7472,-73.9485,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:32:02.842293 UTC,2025,13:32:02,ndt-2bxd7_1763749383_00000000000EAB0F,Download,20.13285145384323,14.847,0.00053534644529175358,New York,The Bronx,40.8312,-73.9067,50,"T-Mobile USA, Inc.",21928
2025-12-03 18:31:56.260088 UTC,2025,13:31:56,ndt-d25r4_1763490125_0000000000136262,Download,466.68019039509477,18.65,0.0,New York,New York,40.8231,-73.9513,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:31:46.960050 UTC,2025,13:31:46,ndt-jfcwl_1763555850_00000000001381F7,Download,21.099012955828631,22.977,0.0,New York,Brooklyn,40.7472,-73.9485,10,"T-Mobile USA, Inc.",21928
2025-12-03 18:31:22.156599 UTC,2025,13:31:22,ndt-8lzrn_1763646138_00000000000F8F34,Download,28.280172691304021,36.585,0.0,New York,New York,40.7263,-73.9818,200,"T-Mobile USA, Inc.",21928
2025-12-03 18:31:21.124636 UTC,2025,13:31:21,ndt-2bxd7_1763749383_000000000010308F,Download,60.301742663868872,15.916,0.012687609838806513,New York,The Bronx,40.8312,-73.9067,50,"T-Mobile USA, Inc.",21928
2025-12-03 18:31:04.594984 UTC,2025,13:31:04,ndt-xxhc6_1763658274_00000000001141EB,Download,0.42772794013394883,69.974,0.15934563714958713,New York,New York,40.8004,-73.9504,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:30:50.386393 UTC,2025,13:30:50,ndt-thz76_1763495131_000000000014345C,Download,22.555078406591115,34.888,0.052524880317379466,New York,The Bronx,40.8312,-73.9067,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:30:40.746512 UTC,2025,13:30:40,ndt-9st56_1763498973_00000000001469AF,Download,308.45496402433281,17.048,0.0,New York,Brooklyn,40.694,-73.9901,50,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:30:35.462217 UTC,2025,13:30:35,ndt-9st56_1763498973_000000000013BC00,Download,7.7401813011500931,21.813,0.02399014056666382,New York,The Bronx,40.8438,-73.8813,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:30:31.064642 UTC,2025,13:30:31,ndt-thz76_1763495131_000000000012EC5C,Download,110.20718951202669,16.434,0.11268398206708335,New York,New York,40.8171,-73.9392,5,"T-Mobile USA, Inc.",21928
2025-12-03 18:30:29.851519 UTC,2025,13:30:29,ndt-2bxd7_1763749383_00000000000EE75B,Download,123.82389058621271,23.201,0.0,New York,Brooklyn,40.6955,-73.9667,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:30:26.027794 UTC,2025,13:30:26,ndt-thz76_1763495131_000000000013C942,Download,266.56221607257544,15.382,0.068211205642451839,New York,Brooklyn,40.6763,-73.9492,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:30:21.745186 UTC,2025,13:30:21,ndt-srq74_1763651961_000000000011E073,Download,263.28576111069134,20.0,0.037822823668107949,New York,Brooklyn,40.6214,-73.9705,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:30:14.366033 UTC,2025,13:30:14,ndt-thz76_1763495131_0000000000135D1D,Download,0.92482348026012173,41.359,0.0014816888668741318,New York,Brooklyn,40.6221,-73.981,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:30:07.560164 UTC,2025,13:30:07,ndt-jfcwl_1763555850_0000000000130344,Download,0.5869992189800648,287.161,1.5600583461821473e-05,New York,Brooklyn,40.6446,-73.9743,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:30:01.978097 UTC,2025,13:30:01,ndt-rj4gv_1763698512_0000000000101A43,Download,304.03310568959012,13.953,0.0,New York,New York,40.781,-73.9501,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:29:59.752414 UTC,2025,13:29:59,ndt-srq74_1763651961_00000000001138E3,Download,0.78619104227616232,45.697,0.0081222273285750466,New York,The Bronx,40.8438,-73.8813,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:29:58.022158 UTC,2025,13:29:58,ndt-thz76_1763495131_0000000000132F46,Download,141.63218194856319,11.951,0.0,New York,New York,40.8123,-73.9682,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:29:31.639575 UTC,2025,13:29:31,ndt-jfcwl_1763555850_000000000013635A,Download,542.07745964560979,16.142,0.0,New York,New York,40.8055,-73.931,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:29:27.053920 UTC,2025,13:29:27,ndt-srq74_1763651961_000000000011A3F8,Download,33.815648503187475,31.647,0.037660766169176692,New York,The Bronx,40.8438,-73.8813,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:29:22.604008 UTC,2025,13:29:22,ndt-xxhc6_1763658274_0000000000104E53,Download,478.46629487785572,12.483,0.0,New York,Brooklyn,40.7009,-73.9461,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:29:16.112443 UTC,2025,13:29:16,ndt-vlbkv_1763561644_0000000000125745,Download,552.49407362848649,14.779,0.0,New York,New York,40.8055,-73.931,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:29:16.080611 UTC,2025,13:29:16,ndt-jfcwl_1763555850_0000000000123E2E,Download,2.7058737691927872,53.006,0.0,New York,,40.7126,-74.0066,500,"T-Mobile USA, Inc.",21928
2025-12-03 18:29:00.316921 UTC,2025,13:29:00,ndt-thz76_1763495131_000000000013C93C,Download,85.434598047126016,18.424,0.080379483143867364,New York,Brooklyn,40.6955,-73.9667,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:28:59.593515 UTC,2025,13:28:59,ndt-rj4gv_1763698512_00000000000F6D68,Download,400.99957533724665,17.8,0.0,New York,New York,40.8055,-73.931,10,"T-Mobile USA, Inc.",21928
2025-12-03 18:28:48.271036 UTC,2025,13:28:48,ndt-pr6bx_1763551788_000000000012B37F,Download,207.32612836313049,12.029,0.062957741071254653,New York,Brooklyn,40.7009,-73.9461,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:28:47.161857 UTC,2025,13:28:47,ndt-xxhc6_1763658274_00000000000F79B0,Download,489.09756561820063,17.422,0.0,New York,New York,40.8055,-73.931,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:28:43.320564 UTC,2025,13:28:43,ndt-srq74_1763651961_000000000011A3F3,Download,6.4595262305589332,21.604,0.057928436308676563,New York,The Bronx,40.8438,-73.8813,200,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:28:34.116943 UTC,2025,13:28:34,ndt-srq74_1763651961_000000000010AD5A,Download,211.9745429495361,18.535,0.064055642725152073,New York,New York,40.8055,-73.931,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:28:27.131229 UTC,2025,13:28:27,ndt-2bxd7_1763749383_00000000000F173C,Download,250.30663357080172,13.772,2.1485948254819015e-05,New York,New York,40.8231,-73.9513,5,"T-Mobile USA, Inc.",21928
2025-12-03 18:28:18.017839 UTC,2025,13:28:18,ndt-9st56_1763498973_00000000001459DC,Download,566.565008727051,12.847,1.113705776948574e-05,New York,New York,40.8055,-73.931,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:28:09.863920 UTC,2025,13:28:09,ndt-pr6bx_1763551788_00000000001287E5,Download,3.6132755435033226,26.767,0.00013310219001798503,New York,Brooklyn,40.6221,-73.981,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:28:04.742370 UTC,2025,13:28:04,ndt-2bxd7_1763749383_00000000000E9D69,Download,63.353770740648521,16.412,0.0,New York,Brooklyn,40.7472,-73.9485,10,"T-Mobile USA, Inc.",21928
2025-12-03 18:27:45.476602 UTC,2025,13:27:45,ndt-vlbkv_1763561644_000000000013307A,Download,539.18685611005321,15.027,0.00010909437560705956,New York,New York,40.8055,-73.931,20,"T-Mobile USA, Inc.",21928
2025-12-03 18:27:36.011493 UTC,2025,13:27:36,ndt-gxld7_1763600549_000000000010F95C,Download,134.34527006049007,39.919,0.0098755657091914167,New York,Schenectady,42.8222,-73.9418,100,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:27:25.268727 UTC,2025,13:27:25,ndt-jfcwl_1763555850_000000000012E6CB,Download,0.41745848371140543,30.538,0.0,New York,Brooklyn,40.6462,-73.9559,10,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:27:13.601883 UTC,2025,13:27:13,ndt-pr6bx_1763551788_000000000012A73F,Download,67.029847011641621,17.241,0.0,New York,Brooklyn,40.6764,-73.8753,10,"T-Mobile USA, Inc.",21928
2025-12-03 18:26:57.736042 UTC,2025,13:26:57,ndt-jfcwl_1763555850_00000000001324FA,Download,19.31033037755078,26.152,0.053405888281052791,New York,New York,40.8527,-73.9383,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:26:54.322032 UTC,2025,13:26:54,ndt-jfcwl_1763555850_00000000001381DB,Download,1.229114463921535,23.359,0.04758877339045714,New York,New York,40.8271,-73.9359,20,Cellco Partnership DBA Verizon Wireless,6167
2025-12-03 18:26:41.581619 UTC,2025,13:26:41,ndt-rj4gv_1763698512_000000000010F488,Download,70.502368386304255,13.236,0.0,New York,Brooklyn,40.7472,-73.9485,10,"T-Mobile USA, Inc.",21928
